"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3760","should add multiple books to user collection @integration","api-tests","2026-08-30","passed","2026-08-30","Collection Management - Positive Tests > Add Books to Collection @integration @regression","bookstore/collection.positive.spec.ts","",""
"","148","should respond within acceptable time @regression","api-tests","2026-08-30","passed","2026-08-30","Book API - Positive Tests (Single Book) > Get Book by ISBN @smoke @sanity","bookstore/book.positive.spec.ts","",""
"","1036","should handle request with extra path segments @negative","api-tests","2026-08-30","passed","2026-08-30","Books API - Negative Tests @negative > Get All Books - Edge Cases @negative @regression","bookstore/books.negative.spec.ts","",""
"","60029","should fail without ISBN parameter @negative","api-tests","2026-08-30","broken","2026-08-30","Book API - Negative Tests (Single Book) @negative > Get Book - Invalid ISBN @negative @regression","bookstore/book.negative.spec.ts","",""
"","499","should fail deleting with invalid token @negative","api-tests","2026-08-30","failed","2026-08-30","User API - Negative Tests @negative > Delete User - Invalid Operations @negative @regression","account/user.negative.spec.ts","",""
"","291","should return consistent book count @regression","api-tests","2026-08-30","passed","2026-08-30","Books API - Positive Tests > Get All Books @smoke @sanity","bookstore/books.positive.spec.ts","",""
"","1","should reject PUT on /BookStore/v1/Book @security","api-tests","2026-08-30","failed","2026-08-30","BookStore API - Security Tests @security > Unsupported HTTP Methods @security","bookstore/bookstore.security.spec.ts","",""
"","425","should validate authorization response schema @contract","api-tests","2026-08-30","passed","2026-08-30","Authentication API - Positive Tests > Authorization Check @smoke @sanity","account/auth.positive.spec.ts","",""
"","147","should not require authentication @regression","api-tests","2026-08-30","passed","2026-08-30","Books API - Positive Tests > Get All Books @smoke @sanity","bookstore/books.positive.spec.ts","",""
"","1574","should fail with invalid credentials @negative","api-tests","2026-08-30","passed","2026-08-30","Authentication API - Negative Tests @negative > Generate Token - Invalid Inputs @negative @regression","account/auth.negative.spec.ts","",""
"","1","should reject SQL injection in book request body @security","api-tests","2026-08-30","skipped","2026-08-30","BookStore API - Security Tests @security > SQL Injection Prevention @security","bookstore/bookstore.security.spec.ts","",""
"","60052","should fail with numeric userName @negative","api-tests","2026-08-30","broken","2026-08-30","Authentication API - Negative Tests @negative > Generate Token - Invalid Inputs @negative @regression","account/auth.negative.spec.ts","",""
"","159","should fail with invalid ISBN format @negative","api-tests","2026-08-30","passed","2026-08-30","Book API - Negative Tests (Single Book) @negative > Get Book - Invalid ISBN @negative @regression","bookstore/book.negative.spec.ts","",""
"","184","should validate book response schema @contract","api-tests","2026-08-30","passed","2026-08-30","Book API - Positive Tests (Single Book) > Get Book by ISBN @smoke @sanity","bookstore/book.positive.spec.ts","",""
"","151","should return error schema for invalid ISBN @contract @negative","api-tests","2026-08-30","passed","2026-08-30","Book API - Negative Tests (Single Book) @negative > Get Book - Invalid ISBN @negative @regression","bookstore/book.negative.spec.ts","",""
"","2345","should return correct response headers @regression","api-tests","2026-08-30","passed","2026-08-30","Authentication API - Positive Tests > Generate Token @smoke @sanity","account/auth.positive.spec.ts","",""
"","583","should fail with boolean values @negative","api-tests","2026-08-30","passed","2026-08-30","Authentication API - Negative Tests @negative > Generate Token - Invalid Inputs @negative @regression","account/auth.negative.spec.ts","",""
"","438","should validate multiple known books @regression","api-tests","2026-08-30","passed","2026-08-30","Book API - Positive Tests (Single Book) > Get Book by ISBN @smoke @sanity","bookstore/book.positive.spec.ts","",""
"","156","should return book with valid ISBN @smoke","api-tests","2026-08-30","passed","2026-08-30","Book API - Positive Tests (Single Book) > Get Book by ISBN @smoke @sanity","bookstore/book.positive.spec.ts","",""
"","582","should fail with non-existing ISBN @negative","api-tests","2026-08-30","passed","2026-08-30","Book API - Negative Tests (Single Book) @negative > Get Book - Invalid ISBN @negative @regression","bookstore/book.negative.spec.ts","",""
"","154","should fail to delete book without authentication @negative","api-tests","2026-08-30","passed","2026-08-30","Collection Management - Negative Tests @negative > Delete Book - Invalid Operations @negative @regression","bookstore/collection.negative.spec.ts","",""
"","1762","should return token fields with valid values @sanity","api-tests","2026-08-30","passed","2026-08-30","Authentication API - Positive Tests > Generate Token @smoke @sanity","account/auth.positive.spec.ts","",""
"","146","should not require authentication @regression","api-tests","2026-08-30","passed","2026-08-30","Book API - Positive Tests (Single Book) > Get Book by ISBN @smoke @sanity","bookstore/book.positive.spec.ts","",""
"","2983","should fail to add non-existing ISBN @negative","api-tests","2026-08-30","passed","2026-08-30","Collection Management - Negative Tests @negative > Add Books - Invalid Operations @negative @regression","bookstore/collection.negative.spec.ts","",""
"","150","should fail accessing protected endpoint without token @negative","api-tests","2026-08-30","passed","2026-08-30","Authentication API - Negative Tests @negative > Authorization with Missing/Invalid Token @negative","account/auth.negative.spec.ts","",""
"","912","should validate create user response schema @contract","api-tests","2026-08-30","passed","2026-08-30","User API - Positive Tests > Create User @smoke @regression","account/user.positive.spec.ts","",""
"","781","should create user within acceptable time @regression","api-tests","2026-08-30","passed","2026-08-30","User API - Positive Tests > Create User @smoke @regression","account/user.positive.spec.ts","",""
"","887","should return user with UUID format userID @regression","api-tests","2026-08-30","passed","2026-08-30","User API - Positive Tests > Create User @smoke @regression","account/user.positive.spec.ts","",""
"","1186","should return correct content-type header @regression","api-tests","2026-08-30","passed","2026-08-30","User API - Positive Tests > Create User @smoke @regression","account/user.positive.spec.ts","",""
"","267","should respond within acceptable time @regression","api-tests","2026-08-30","passed","2026-08-30","Authentication API - Positive Tests > Authorization Check @smoke @sanity","account/auth.positive.spec.ts","",""
"","158","should fail with empty ISBN @negative","api-tests","2026-08-30","passed","2026-08-30","Book API - Negative Tests (Single Book) @negative > Get Book - Invalid ISBN @negative @regression","bookstore/book.negative.spec.ts","",""
"","163","should fail with invalid token format @negative","api-tests","2026-08-30","passed","2026-08-30","Authentication API - Negative Tests @negative > Authorization with Missing/Invalid Token @negative","account/auth.negative.spec.ts","",""
"","2127","should return token with correct schema @contract","api-tests","2026-08-30","passed","2026-08-30","Authentication API - Positive Tests > Generate Token @smoke @sanity","account/auth.positive.spec.ts","",""
"","2","should reject SQL injection in password field @security","api-tests","2026-08-30","skipped","2026-08-30","User API - Security Tests @security > SQL Injection Prevention @security","account/user.security.spec.ts","",""
"","152","should validate books response schema @contract","api-tests","2026-08-30","passed","2026-08-30","Books API - Positive Tests > Get All Books @smoke @sanity","bookstore/books.positive.spec.ts","",""
"","151","should fail with empty payload @negative","api-tests","2026-08-30","passed","2026-08-30","Authentication API - Negative Tests @negative > Generate Token - Invalid Inputs @negative @regression","account/auth.negative.spec.ts","",""
"","1","should reject DELETE on GenerateToken endpoint @security","api-tests","2026-08-30","skipped","2026-08-30","User API - Security Tests @security > Unsupported HTTP Methods @security","account/user.security.spec.ts","",""
"","60049","should handle all invalid auth payloads @negative @regression","api-tests","2026-08-30","broken","2026-08-30","Authentication API - Negative Tests @negative > Generate Token - Data Driven Negative Tests @negative","account/auth.negative.spec.ts","",""
"","1355","should return response within acceptable time @regression","api-tests","2026-08-30","passed","2026-08-30","Authentication API - Positive Tests > Generate Token @smoke @sanity","account/auth.positive.spec.ts","",""
"","148","should fail with null values @negative","api-tests","2026-08-30","passed","2026-08-30","Authentication API - Negative Tests @negative > Generate Token - Invalid Inputs @negative @regression","account/auth.negative.spec.ts","",""
"","150","should fail with empty Authorization header @negative","api-tests","2026-08-30","passed","2026-08-30","Authentication API - Negative Tests @negative > Authorization with Missing/Invalid Token @negative","account/auth.negative.spec.ts","",""
"","151","should fail with very long ISBN @negative","api-tests","2026-08-30","passed","2026-08-30","Book API - Negative Tests (Single Book) @negative > Get Book - Invalid ISBN @negative @regression","bookstore/book.negative.spec.ts","",""
"","165","should return books with all required fields @sanity","api-tests","2026-08-30","passed","2026-08-30","Books API - Positive Tests > Get All Books @smoke @sanity","bookstore/books.positive.spec.ts","",""
"","5332","should return user with books array @regression","api-tests","2026-08-30","passed","2026-08-30","User API - Positive Tests > Get User Profile @smoke @regression","account/user.positive.spec.ts","",""
"","2178","should return failed schema for invalid credentials @contract @negative","api-tests","2026-08-30","failed","2026-08-30","Authentication API - Negative Tests @negative > Generate Token - Invalid Inputs @negative @regression","account/auth.negative.spec.ts","",""
"","148","should fail with missing password @negative","api-tests","2026-08-30","passed","2026-08-30","User API - Negative Tests @negative > Create User - Invalid Inputs @negative @regression","account/user.negative.spec.ts","",""
"","149","should return correct headers @regression","api-tests","2026-08-30","passed","2026-08-30","Book API - Positive Tests (Single Book) > Get Book by ISBN @smoke @sanity","bookstore/book.positive.spec.ts","",""
"","147","should respond within acceptable time @regression","api-tests","2026-08-30","passed","2026-08-30","Books API - Positive Tests > Get All Books @smoke @sanity","bookstore/books.positive.spec.ts","",""
"","0","should reject POST on /BookStore/v1/Book @security","api-tests","2026-08-30","skipped","2026-08-30","BookStore API - Security Tests @security > Unsupported HTTP Methods @security","bookstore/bookstore.security.spec.ts","",""
"","6005","should validate get user response schema @contract","api-tests","2026-08-30","passed","2026-08-30","User API - Positive Tests > Get User Profile @smoke @regression","account/user.positive.spec.ts","",""
"","8692","should fail with non-existing user ID @negative","api-tests","2026-08-30","passed","2026-08-30","User API - Negative Tests @negative > Get User - Invalid IDs @negative @regression","account/user.negative.spec.ts","",""
"","3414","should fail to add duplicate book to collection @negative","api-tests","2026-08-30","passed","2026-08-30","Collection Management - Negative Tests @negative > Add Books - Invalid Operations @negative @regression","bookstore/collection.negative.spec.ts","",""
"","593","should fail with missing password @negative","api-tests","2026-08-30","passed","2026-08-30","Authentication API - Negative Tests @negative > Generate Token - Invalid Inputs @negative @regression","account/auth.negative.spec.ts","",""
"","540","should fail to add book without authentication @negative","api-tests","2026-08-30","passed","2026-08-30","Collection Management - Negative Tests @negative > Add Books - Invalid Operations @negative @regression","bookstore/collection.negative.spec.ts","",""
"","2103","should create user with valid credentials @smoke","api-tests","2026-08-30","passed","2026-08-30","User API - Positive Tests > Create User @smoke @regression","account/user.positive.spec.ts","",""
"","3508","should fail with empty collection of ISBNs @negative","api-tests","2026-08-30","passed","2026-08-30","Collection Management - Negative Tests @negative > Add Books - Invalid Operations @negative @regression","bookstore/collection.negative.spec.ts","",""
"","147","should fail with weak password - no uppercase @negative","api-tests","2026-08-30","passed","2026-08-30","User API - Negative Tests @negative > Create User - Invalid Inputs @negative @regression","account/user.negative.spec.ts","",""
"","147","should fail with weak password - no digit @negative","api-tests","2026-08-30","passed","2026-08-30","User API - Negative Tests @negative > Create User - Invalid Inputs @negative @regression","account/user.negative.spec.ts","",""
"","5049","should fail to replace with non-existing ISBN @negative","api-tests","2026-08-30","passed","2026-08-30","Collection Management - Negative Tests @negative > Replace Book - Invalid Operations @negative @regression","bookstore/collection.negative.spec.ts","",""
"","1","should handle missing Content-Type header @security","api-tests","2026-08-30","skipped","2026-08-30","User API - Security Tests @security > Invalid Headers @security","account/user.security.spec.ts","",""
"","3771","should remove a specific book from collection @integration","api-tests","2026-08-30","passed","2026-08-30","Collection Management - Positive Tests > Remove Book from Collection @integration @regression","bookstore/collection.positive.spec.ts","",""
"","147","should fail with empty payload @negative","api-tests","2026-08-30","passed","2026-08-30","User API - Negative Tests @negative > Create User - Invalid Inputs @negative @regression","account/user.negative.spec.ts","",""
"","56","should reject PUT on GenerateToken endpoint @security","api-tests","2026-08-30","failed","2026-08-30","User API - Security Tests @security > Unsupported HTTP Methods @security","account/user.security.spec.ts","",""
"","149","should handle request with invalid query parameters @negative","api-tests","2026-08-30","passed","2026-08-30","Books API - Negative Tests @negative > Get All Books - Edge Cases @negative @regression","bookstore/books.negative.spec.ts","",""
"","1","should handle oversized request body @security","api-tests","2026-08-30","skipped","2026-08-30","User API - Security Tests @security > Invalid Headers @security","account/user.security.spec.ts","",""
"","7149","should get user profile with valid userId @smoke","api-tests","2026-08-30","passed","2026-08-30","User API - Positive Tests > Get User Profile @smoke @regression","account/user.positive.spec.ts","",""
"","157","should return correct book details @sanity","api-tests","2026-08-30","passed","2026-08-30","Book API - Positive Tests (Single Book) > Get Book by ISBN @smoke @sanity","bookstore/book.positive.spec.ts","",""
"","1","should not reflect XSS payloads in response @security","api-tests","2026-08-30","skipped","2026-08-30","User API - Security Tests @security > XSS Prevention @security","account/user.security.spec.ts","",""
"","3534","should delete all books from user collection @integration","api-tests","2026-08-30","passed","2026-08-30","Collection Management - Positive Tests > Clear All Books @integration @regression","bookstore/collection.positive.spec.ts","",""
"","369","should return true for valid authorized user @smoke","api-tests","2026-08-30","passed","2026-08-30","Authentication API - Positive Tests > Authorization Check @smoke @sanity","account/auth.positive.spec.ts","",""
"","161","should fail deleting without authentication @negative","api-tests","2026-08-30","passed","2026-08-30","User API - Negative Tests @negative > Delete User - Invalid Operations @negative @regression","account/user.negative.spec.ts","",""
"","3039","should fail to delete non-existing book from collection @negative","api-tests","2026-08-30","passed","2026-08-30","Collection Management - Negative Tests @negative > Delete Book - Invalid Operations @negative @regression","bookstore/collection.negative.spec.ts","",""
"","152","should return known books @regression","api-tests","2026-08-30","passed","2026-08-30","Books API - Positive Tests > Get All Books @smoke @sanity","bookstore/books.positive.spec.ts","",""
"","4901","should replace a book with another book @integration","api-tests","2026-08-30","passed","2026-08-30","Collection Management - Positive Tests > Replace Book in Collection @integration @regression","bookstore/collection.positive.spec.ts","",""
"","152","should fail with expired token format @negative","api-tests","2026-08-30","passed","2026-08-30","Authentication API - Negative Tests @negative > Authorization with Missing/Invalid Token @negative","account/auth.negative.spec.ts","",""
"","1","should reject PATCH on User endpoint @security","api-tests","2026-08-30","skipped","2026-08-30","User API - Security Tests @security > Unsupported HTTP Methods @security","account/user.security.spec.ts","",""
"","4379","should delete user successfully @regression","api-tests","2026-08-30","passed","2026-08-30","User API - Positive Tests > Delete User @regression","account/user.positive.spec.ts","",""
"","496","should fail with special characters in ISBN @negative","api-tests","2026-08-30","passed","2026-08-30","Book API - Negative Tests (Single Book) @negative > Get Book - Invalid ISBN @negative @regression","bookstore/book.negative.spec.ts","",""
"","150","should fail without authentication @negative","api-tests","2026-08-30","passed","2026-08-30","User API - Negative Tests @negative > Get User - Invalid IDs @negative @regression","account/user.negative.spec.ts","",""
"","1","should reject PATCH on /BookStore/v1/Books @security","api-tests","2026-08-30","skipped","2026-08-30","BookStore API - Security Tests @security > Unsupported HTTP Methods @security","bookstore/bookstore.security.spec.ts","",""
"","2153","should generate token with valid credentials @smoke","api-tests","2026-08-30","passed","2026-08-30","Authentication API - Positive Tests > Generate Token @smoke @sanity","account/auth.positive.spec.ts","",""
"","2306","should fail to create duplicate user @negative","api-tests","2026-08-30","passed","2026-08-30","User API - Negative Tests @negative > Create User - Invalid Inputs @negative @regression","account/user.negative.spec.ts","",""
"","152","should fail to clear books without authentication @negative","api-tests","2026-08-30","passed","2026-08-30","Collection Management - Negative Tests @negative > Clear All Books - Invalid Operations @negative","bookstore/collection.negative.spec.ts","",""
